question,expected
방향에 대해 배우는 강의는?,['20강 평면도형의 이동 (1)']
변에 대해 배우는 강의는?,['06강 삼각형 (1)']
변의길이에 대해 배우는 강의는?,"['09강 삼각형 (4)', '27강 다각형 (1)']"
변의수에 대해 배우는 강의는?,['27강 다각형 (1)']
변화에 대해 배우는 강의는?,['24강 꺾은선그래프 (1)']
분모에 대해 배우는 강의는?,['02강 분수의 덧셈과 뺄셈 (2)']
분수에 대해 배우는 강의는?,"['01강 분수의 덧셈과 뺄셈 (1)', '02강 분수의 덧셈과 뺄셈 (2)', '03강 분수의 덧셈과 뺄셈 (3)', '04강 분수의 덧셈과 뺄셈 (4)', '11강 소수의 덧셈과 뺄셈 (1)']"
분자에 대해 배우는 강의는?,['01강 분수의 덧셈과 뺄셈 (1)']
비교에 대해 배우는 강의는?,"['24강 막대그래프 (1)', '26강 꺾은선그래프 (3)']"
빼기에 대해 배우는 강의는?,['28강 규칙 찾기 (1)']
뺄셈에 대해 배우는 강의는?,"['02강 분수의 덧셈과 뺄셈 (2)', '14강 소수의 덧셈과 뺄셈 (4)']"
사각형에 대해 배우는 강의는?,"['16강 사각형 (1)', '17강 사각형 (2)', '18강 사각형 (3)', '19강 사각형 (4)', '20강 사각형 (5)', '21강 사각형 (6)', '22강 사각형 (7)']"
사각형의각에 대해 배우는 강의는?,['10강 각도 (5)']
사다리꼴에 대해 배우는 강의는?,"['19강 사각형 (4)', '29강 다각형 (3)']"
삼각형에 대해 배우는 강의는?,"['06강 삼각형 (1)', '07강 삼각형 (2)', '08강 삼각형 (3)', '09강 삼각형 (4)']"
삼각형의각에 대해 배우는 강의는?,['09강 각도 (4)']
성질에 대해 배우는 강의는?,['22강 사각형 (7)']
세로형식에 대해 배우는 강의는?,['14강 소수의 덧셈과 뺄셈 (4)']
세자릿수와두자릿수의곱에 대해 배우는 강의는?,['13강 곱셈과 나눗셈 (2)']
세자릿수와두자릿수의나눗셈에 대해 배우는 강의는?,['15강 곱셈과 나눗셈 (4)']
세자릿수의곱에 대해 배우는 강의는?,['12강 곱셈과 나눗셈 (1)']
소수에 대해 배우는 강의는?,"['11강 소수의 덧셈과 뺄셈 (1)', '12강 소수의 덧셈과 뺄셈 (2)', '13강 소수의 덧셈과 뺄셈 (3)', '14강 소수의 덧셈과 뺄셈 (4)']"
소수점에 대해 배우는 강의는?,['12강 소수의 덧셈과 뺄셈 (2)']
수비교에 대해 배우는 강의는?,['04강 큰 수 (4)']
수선에 대해 배우는 강의는?,"['16강 사각형 (1)', '18강 사각형 (3)']"
수직에 대해 배우는 강의는?,['16강 사각형 (1)']
수직선에 대해 배우는 강의는?,"['03강 분수의 덧셈과 뺄셈 (3)', '13강 소수의 덧셈과 뺄셈 (3)']"
숫자배열에 대해 배우는 강의는?,['28강 규칙 찾기 (1)']
시계방향에 대해 배우는 강의는?,"['21강 평면도형의 이동 (2)', '20강 사각형 (5)']"
실생활문제에 대해 배우는 강의는?,['18강 곱셈과 나눗셈 (7)']
억에 대해 배우는 강의는?,['03강 큰 수 (3)']
여러가지사각형에 대해 배우는 강의는?,['22강 사각형 (7)']
여러가지사각형의대각선에 대해 배우는 강의는?,['28강 다각형 (2)']
연결에 대해 배우는 강의는?,['25강 꺾은선그래프 (2)']
연속된숫자에 대해 배우는 강의는?,['31강 규칙 찾기 (4)']
연속적변화에 대해 배우는 강의는?,['24강 꺾은선그래프 (1)']
예각에 대해 배우는 강의는?,"['07강 각도 (2)', '08강 삼각형 (3)']"
옮기기에 대해 배우는 강의는?,['20강 평면도형의 이동 (1)']
운동횟수에 대해 배우는 강의는?,['26강 막대그래프 (3)']
이등변에 대해 배우는 강의는?,['06강 삼각형 (1)']
이름에 대해 배우는 강의는?,['24강 꺾은선그래프 (1)']
자료모으기에 대해 배우는 강의는?,['25강 막대그래프 (2)']
자리값에 대해 배우는 강의는?,['11강 소수의 덧셈과 뺄셈 (1)']
자연수에 대해 배우는 강의는?,['03강 분수의 덧셈과 뺄셈 (3)']
정다각형에 대해 배우는 강의는?,['27강 다각형 (1)']
정사각형에 대해 배우는 강의는?,['29강 다각형 (3)']
정삼각형에 대해 배우는 강의는?,"['07강 삼각형 (2)', '29강 다각형 (3)']"
정육각형에 대해 배우는 강의는?,['29강 다각형 (3)']
조에 대해 배우는 강의는?,['03강 큰 수 (3)']
직각에 대해 배우는 강의는?,"['07강 각도 (2)', '08강 삼각형 (3)', '16강 사각형 (1)']"
크기비교에 대해 배우는 강의는?,['12강 소수의 덧셈과 뺄셈 (2)']
큰수에 대해 배우는 강의는?,"['01강 큰 수 (1)', '02강 큰 수 (2)', '03강 큰 수 (3)', '04강 큰 수 (4)']"
평면도형에 대해 배우는 강의는?,"['20강 평면도형의 이동 (1)', '21강 평면도형의 이동 (2)', '22강 평면도형의 이동 (3)']"
평행에 대해 배우는 강의는?,['17강 사각형 (2)']
평행사변형에 대해 배우는 강의는?,"['20강 사각형 (5)', '29강 다각형 (3)']"
평행선에 대해 배우는 강의는?,['17강 사각형 (2)']
평행선사이의거리에 대해 배우는 강의는?,['18강 사각형 (3)']
표에 대해 배우는 강의는?,"['24강 막대그래프 (1)', '24강 꺾은선그래프 (1)']"
한눈에보기에 대해 배우는 강의는?,['24강 막대그래프 (1)']
한변의길이에 대해 배우는 강의는?,['21강 사각형 (6)']
회전에 대해 배우는 강의는?,['21강 평면도형의 이동 (2)']
